iter	Passed	Remaining
488	142018	3194
489	142307	2904
490	142683	2615
491	142962	2324
492	143232	2033
493	143515	1743
494	143817	1452
495	144100	1162
496	144468	872
497	144830	581
498	145159	290
499	145467	0
