iter	Logloss
206	0.1530509176
207	0.1528772784
208	0.1526906632
209	0.1522466777
210	0.1519261092
211	0.1517858033
212	0.1516090716
213	0.1513704339
214	0.151104161
215	0.150905808
216	0.1506097001
217	0.1502680074
218	0.1500847848
219	0.1498319172
220	0.149403471
221	0.1493264705
222	0.149084924
223	0.148687263
224	0.1485052137
225	0.1482935766
226	0.1480777681
227	0.1478551383
228	0.1475925196
229	0.1472856442
230	0.1471737725
231	0.1469550504
232	0.1468703691
233	0.1467532787
234	0.1465764378
235	0.146465908
236	0.1460981925
237	0.1459730747
238	0.1458519822
239	0.1455714109
240	0.1453711585
241	0.1450302319
242	0.1448496529
243	0.1447764377
244	0.1445317445
245	0.1443291918
246	0.1442226615
247	0.1441057719
248	0.1439159259
249	0.1437106343
250	0.1434220174
251	0.1431423724
252	0.1429353532
253	0.1426946265
254	0.1425305266
255	0.142337069
256	0.1420705474
257	0.1417908418
258	0.1415909004
259	0.1415168122
260	0.1413246217
261	0.1411538903
262	0.1408812337
263	0.1406646214
264	0.1404715911
265	0.1403233207
266	0.1401176894
267	0.1400549873
268	0.1398369211
269	0.1396332154
270	0.1393725592
271	0.1392127206
272	0.1389366165
273	0.1387911703
274	0.1386028675
275	0.1383935823
276	0.1382036475
277	0.1380757882
278	0.1378924374
279	0.1376804598
280	0.1374996514
281	0.1374113747
282	0.1371013725
283	0.1368942419
284	0.1365750803
285	0.1363499568
286	0.1360903415
287	0.1360303759
288	0.135823215
289	0.1355105808
290	0.135299711
291	0.1350849972
292	0.134940507
293	0.1346991495
294	0.1344968335
295	0.1343574012
296	0.1342661101
297	0.134042303
298	0.1338864081
299	0.1337010893
300	0.133553962
301	0.1334767025
302	0.1332942753
303	0.1330597954
304	0.1328072195
305	0.1325969404
306	0.1323814317
307	0.1322215773
308	0.1320251273
309	0.1319181197
310	0.1314544747
311	0.1313128723
312	0.1311762486
313	0.1309980409
314	0.1307896736
315	0.1306436095
316	0.1304470281
317	0.1303247803
318	0.130177008
319	0.130012212
320	0.1298355466
321	0.1295444446
322	0.1294012237
323	0.1291102518
324	0.1289735171
325	0.1287828872
326	0.12853657
327	0.1283725537
328	0.1283301948
329	0.1281627566
330	0.1279351716
331	0.1278041009
332	0.1276921837
333	0.1276185602
334	0.1274503811
335	0.1273021195
336	0.1271377873
337	0.1269986499
338	0.1268278804
339	0.1266783882
340	0.1265738872
341	0.1264024408
342	0.1262252314
343	0.1261112525
344	0.125950198
345	0.1257728642
346	0.1256575366
347	0.1256061982
348	0.1254565433
349	0.125166427
350	0.1250250058
351	0.1248830465
352	0.1246390777
353	0.1243605616
354	0.1242513754
355	0.1240850928
356	0.1238538772
357	0.123784468
358	0.1236898483
359	0.1235361548
360	0.1233151644
361	0.1231936424
362	0.1230764441
363	0.1230227708
364	0.122957626
365	0.1228412312
366	0.122676383
367	0.1224929607
368	0.1223764688
369	0.1221582053
370	0.122065735
371	0.1219400901
372	0.1217661244
373	0.1215968174
374	0.1213828725
375	0.1211934096
376	0.1211106478
377	0.1209745967
378	0.1207884644
379	0.1206256457
380	0.1204628448
381	0.1203553714
382	0.1202297992
383	0.120085216
384	0.1199736159
385	0.119840232
386	0.119720957
387	0.1196876225
388	0.1196096204
389	0.1194536709
390	0.1192656023
391	0.1191259297
392	0.118988879
393	0.1188064512
394	0.1187009035
395	0.1185535562
396	0.1183967663
397	0.1182603061
398	0.1181575043
399	0.1180567276
400	0.1178703416
401	0.1177643863
402	0.1176232105
403	0.1175266865
404	0.1173759599
405	0.1171912706
406	0.1171434815
407	0.1170232833
408	0.1168113758
409	0.11662872
410	0.1164975666
411	0.1163811322
412	0.1162554265
413	0.1161862212
414	0.116109669
415	0.1160147676
416	0.1158236559
417	0.1157048817
418	0.1155753627
419	0.1154978638
420	0.1153958643
421	0.1152599686
422	0.1151419554
423	0.1150170259
424	0.1149620779
425	0.1148302411
426	0.1147501345
427	0.1146547949
428	0.1145421968
429	0.1144511932
430	0.1143492331
431	0.1141925649
432	0.1141233302
433	0.1139954215
434	0.1139495537
435	0.1137345181
436	0.1135777806
437	0.1134636564
438	0.1132996223
439	0.1132041183
440	0.1130966711
441	0.11304087
442	0.1129043704
443	0.1127699663
444	0.1126387696
445	0.1124954667
446	0.1123869802
447	0.1122954155
448	0.1121872448
449	0.1120247252
450	0.1119771496
451	0.1118824585
452	0.1117129602
453	0.1116012358
454	0.1114997828
455	0.1114592649
456	0.111283277
457	0.1111415044
458	0.1110732473
459	0.1109486488
460	0.1108198862
461	0.1107511731
462	0.1106543232
463	0.1105634203
464	0.1104069337
465	0.1102605615
466	0.1101420225
467	0.1100218007
468	0.1099527497
469	0.1099114331
470	0.1098370119
471	0.109759464
472	0.1096394196
473	0.1095902768
474	0.1095488016
475	0.1094077247
476	0.1092844068
477	0.1090737828
478	0.1089432474
479	0.1087980308
480	0.1087094111
481	0.1086303726
482	0.1085502909
483	0.1084231435
484	0.1082934054
485	0.108220562
486	0.1081667186
487	0.1079792084
488	0.1078830432
489	0.1077704835
490	0.107606755
491	0.1075368743
492	0.1074865204
493	0.1074083526
494	0.1073381851
495	0.10724704
496	0.1071463153
497	0.1070658638
498	0.1069313899
499	0.1068599992
